,field.velocity0,field.velocity1,field.velocity2,field.velocity3
31067,16.957817077636722,14.822388648986815,16.957817077636722,14.822388648986815
31068,15.408503532409668,12.61716079711914,15.408503532409668,12.61716079711914
31069,15.408503532409668,12.61716079711914,15.408503532409668,12.61716079711914
31070,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
31071,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
31072,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
31073,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
31074,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
31075,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
31076,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
31077,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
31078,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
31079,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
31080,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
31081,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
31082,11.723881721496582,15.631884574890135,11.723881721496582,15.631884574890135
31083,11.723881721496582,15.631884574890135,11.723881721496582,15.631884574890135
31084,11.723881721496582,15.631884574890135,11.723881721496582,15.631884574890135
31085,13.189414024353027,17.585886001586914,13.189414024353027,17.585886001586914
31086,13.189414024353027,17.585886001586914,13.189414024353027,17.585886001586914
31087,13.063799858093262,17.962724685668945,13.063799858093262,17.962724685668945
31088,13.063799858093262,17.962724685668945,13.063799858093262,17.962724685668945
31089,13.063799858093262,17.962724685668945,13.063799858093262,17.962724685668945
31090,12.61716079711914,14.961864471435547,12.61716079711914,14.961864471435547
31091,12.61716079711914,14.961864471435547,12.61716079711914,14.961864471435547
31092,12.61716079711914,14.961864471435547,12.61716079711914,14.961864471435547
31093,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
31094,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
31095,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
31096,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
31097,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
31098,15.408503532409668,12.170520782470705,15.408503532409668,12.170520782470705
31099,15.408503532409668,12.170520782470705,15.408503532409668,12.170520782470705
31100,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
31101,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
31102,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
31103,18.46517944335937,13.063799858093262,18.46517944335937,13.063799858093262
31104,18.46517944335937,13.063799858093262,18.46517944335937,13.063799858093262
31105,18.46517944335937,13.063799858093262,18.46517944335937,13.063799858093262
31106,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
31107,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
31108,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
31109,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
31110,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
31111,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
31112,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
31113,12.170520782470705,15.408503532409668,12.170520782470705,15.408503532409668
31114,12.170520782470705,15.408503532409668,12.170520782470705,15.408503532409668
31115,13.440640449523926,17.209043502807614,13.440640449523926,17.209043502807614
31116,13.440640449523926,17.209043502807614,13.440640449523926,17.209043502807614
31117,13.440640449523926,17.209043502807614,13.440640449523926,17.209043502807614
31118,13.189414024353027,17.837112426757812,13.189414024353027,17.837112426757812
31119,13.189414024353027,17.837112426757812,13.189414024353027,17.837112426757812
31120,11.612253189086914,15.743513107299805,11.612253189086914,15.743513107299805
31121,11.612253189086914,15.743513107299805,11.612253189086914,15.743513107299805
31122,11.612253189086914,15.743513107299805,11.612253189086914,15.743513107299805
31123,13.691866874694824,16.70659065246582,13.691866874694824,16.70659065246582
31124,13.691866874694824,16.70659065246582,13.691866874694824,16.70659065246582
31125,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
31126,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
31127,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
31128,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
31129,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
31130,14.626976013183596,12.61716079711914,14.626976013183596,12.61716079711914
31131,14.626976013183596,12.61716079711914,14.626976013183596,12.61716079711914
31132,14.626976013183596,12.61716079711914,14.626976013183596,12.61716079711914
31133,15.073615074157715,12.393779754638672,15.073615074157715,12.393779754638672
31134,15.073615074157715,12.393779754638672,15.073615074157715,12.393779754638672
31135,17.460271835327152,13.440640449523926,17.460271835327152,13.440640449523926
31136,17.460271835327152,13.440640449523926,17.460271835327152,13.440640449523926
31137,17.460271835327152,13.440640449523926,17.460271835327152,13.440640449523926
31138,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
31139,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
31140,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
31141,15.631884574890135,11.947141647338867,15.631884574890135,11.947141647338867
31142,15.631884574890135,11.947141647338867,15.631884574890135,11.947141647338867
31143,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
31144,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
31145,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
31146,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
31147,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
31148,15.073615074157715,12.840418815612793,15.073615074157715,12.840418815612793
31149,15.073615074157715,12.840418815612793,15.073615074157715,12.840418815612793
31150,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
31151,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
31152,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
31153,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
31154,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
31155,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
31156,13.175429344177244,14.738605499267578,13.175429344177244,14.738605499267578
31157,13.175429344177244,14.738605499267578,13.175429344177244,14.738605499267578
31158,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
31159,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
31160,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
31161,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
31162,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
31163,12.840418815612793,14.850234031677244,12.840418815612793,14.850234031677244
31164,12.840418815612793,14.850234031677244,12.840418815612793,14.850234031677244
31165,12.840418815612793,14.850234031677244,12.840418815612793,14.850234031677244
31166,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
31167,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
31168,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
31169,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
31170,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
31171,15.743513107299805,11.723881721496582,15.743513107299805,11.723881721496582
31172,15.743513107299805,11.723881721496582,15.743513107299805,11.723881721496582
31173,18.96763229370117,12.058892250061035,18.96763229370117,12.058892250061035
31174,18.96763229370117,12.058892250061035,18.96763229370117,12.058892250061035
31175,18.96763229370117,12.058892250061035,18.96763229370117,12.058892250061035
31176,21.35428810119629,9.797850608825684,21.35428810119629,9.797850608825684
31177,21.35428810119629,9.797850608825684,21.35428810119629,9.797850608825684
31178,18.31159782409668,8.374149322509767,18.31159782409668,8.374149322509767
31179,18.31159782409668,8.374149322509767,18.31159782409668,8.374149322509767
31180,18.31159782409668,8.374149322509767,18.31159782409668,8.374149322509767
31181,18.31159782409668,8.374149322509767,18.31159782409668,8.374149322509767
31182,22.861650466918945,9.044169425964355,22.861650466918945,9.044169425964355
31183,22.861650466918945,9.169782638549805,22.861650466918945,9.169782638549805
31184,22.861650466918945,9.169782638549805,22.861650466918945,9.169782638549805
31185,22.861650466918945,9.169782638549805,22.861650466918945,9.169782638549805
31186,18.758235931396484,8.039261817932129,18.758235931396484,8.039261817932129
31187,18.758235931396484,8.039261817932129,18.758235931396484,8.039261817932129
31188,22.10797119140625,9.169782638549805,22.10797119140625,9.169782638549805
31189,22.10797119140625,9.169782638549805,22.10797119140625,9.169782638549805
31190,22.10797119140625,9.169782638549805,22.10797119140625,9.169782638549805
31191,22.10797119140625,9.169782638549805,22.10797119140625,9.169782638549805
31192,20.474992752075195,11.179597854614258,20.474992752075195,11.179597854614258
31193,15.296874046325685,12.058892250061035,15.296874046325685,12.058892250061035
31194,15.296874046325685,12.058892250061035,15.296874046325685,12.058892250061035
31195,15.296874046325685,12.058892250061035,15.296874046325685,12.058892250061035
31196,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
31197,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
31198,17.711498260498047,13.31502628326416,17.711498260498047,13.31502628326416
31199,17.711498260498047,13.31502628326416,17.711498260498047,13.31502628326416
31200,17.711498260498047,13.31502628326416,17.711498260498047,13.31502628326416
31201,16.301780700683597,11.053985595703123,16.301780700683597,11.053985595703123
31202,16.301780700683597,11.053985595703123,16.301780700683597,11.053985595703123
31203,16.301780700683597,11.053985595703123,16.301780700683597,11.053985595703123
31204,18.213951110839844,12.561346054077148,18.213951110839844,12.561346054077148
31205,18.213951110839844,12.561346054077148,18.213951110839844,12.561346054077148
31206,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
31207,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
31208,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
31209,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
31210,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
31211,18.33956527709961,12.686960220336914,18.33956527709961,12.686960220336914
31212,18.33956527709961,12.686960220336914,18.33956527709961,12.686960220336914
31213,18.33956527709961,12.686960220336914,18.33956527709961,12.686960220336914
31214,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
31215,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
31216,16.636791229248047,11.165614128112793,16.636791229248047,11.165614128112793
31217,16.636791229248047,11.165614128112793,16.636791229248047,11.165614128112793
31218,16.636791229248047,11.165614128112793,16.636791229248047,11.165614128112793
31219,18.33956527709961,12.938186645507812,18.33956527709961,12.938186645507812
31220,18.33956527709961,12.938186645507812,18.33956527709961,12.938186645507812
31221,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
31222,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
31223,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
