,field.velocity0,field.velocity1,field.velocity2,field.velocity3
4243,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
4244,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
4245,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
4246,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
4247,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
4248,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
4249,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
4250,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
4251,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
4252,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
4253,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
4254,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
4255,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
4256,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
4257,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
4258,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
4259,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
4260,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4261,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4262,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4263,15.701683044433596,16.455364227294922,15.701683044433596,16.455364227294922
4264,15.701683044433596,16.455364227294922,15.701683044433596,16.455364227294922
4265,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
4266,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
4267,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
4268,14.423345565795898,15.132619857788086,14.423345565795898,15.132619857788086
4269,14.423345565795898,15.132619857788086,14.423345565795898,15.132619857788086
4270,14.423345565795898,15.132619857788086,14.423345565795898,15.132619857788086
4271,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
4272,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
4273,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
4274,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
4275,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
4276,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
4277,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
4278,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
4279,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
4280,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
4281,14.186838150024414,15.014488220214846,14.186838150024414,15.014488220214846
4282,14.186838150024414,15.014488220214846,14.186838150024414,15.014488220214846
4283,14.423345565795898,15.250873565673828,14.423345565795898,15.250873565673828
4284,14.423345565795898,15.250873565673828,14.423345565795898,15.250873565673828
4285,14.423345565795898,15.250873565673828,14.423345565795898,15.250873565673828
4286,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
4287,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
4288,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4289,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4290,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
4291,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
4292,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
4293,14.777982711791992,15.250873565673828,14.777982711791992,15.250873565673828
4294,14.777982711791992,15.250873565673828,14.777982711791992,15.250873565673828
4295,14.54159927368164,15.132619857788086,14.54159927368164,15.132619857788086
4296,14.54159927368164,15.132619857788086,14.54159927368164,15.132619857788086
4297,14.54159927368164,15.132619857788086,14.54159927368164,15.132619857788086
4298,14.696775436401367,15.19922924041748,14.696775436401367,15.19922924041748
4299,14.696775436401367,15.19922924041748,14.696775436401367,15.19922924041748
4300,14.696775436401367,15.19922924041748,14.696775436401367,15.19922924041748
4301,15.82729721069336,16.078523635864258,15.82729721069336,16.078523635864258
4302,15.82729721069336,16.078523635864258,15.82729721069336,16.078523635864258
4303,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4304,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
4305,14.305091857910154,14.65972900390625,14.305091857910154,14.65972900390625
4306,14.305091857910154,14.65972900390625,14.305091857910154,14.65972900390625
4307,14.305091857910154,14.65972900390625,14.305091857910154,14.65972900390625
4308,15.250873565673828,15.132619857788086,15.250873565673828,15.132619857788086
4309,15.250873565673828,15.132619857788086,15.250873565673828,15.132619857788086
4310,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4311,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4312,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4313,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4314,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4315,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4316,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
4317,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
4318,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
4319,14.54159927368164,14.777982711791992,14.54159927368164,14.777982711791992
4320,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
4321,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
4322,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
4323,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
4324,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
4325,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
4326,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
4327,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
4328,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
4329,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
4330,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
4331,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
4332,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
4333,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
4334,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
4335,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
4336,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
4337,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
4338,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
4339,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
4340,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
4341,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
4342,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
4343,15.250873565673828,14.068708419799805,15.250873565673828,14.068708419799805
4344,15.250873565673828,14.068708419799805,15.250873565673828,14.068708419799805
4345,15.250873565673828,14.068708419799805,15.250873565673828,14.068708419799805
4346,15.369125366210938,14.65972900390625,15.369125366210938,14.65972900390625
4347,15.369125366210938,14.65972900390625,15.369125366210938,14.65972900390625
4348,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
4349,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
4350,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
4351,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
4352,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
4353,15.014488220214846,14.54159927368164,15.014488220214846,14.54159927368164
4354,15.014488220214846,14.54159927368164,15.014488220214846,14.54159927368164
4355,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
4356,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
4357,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
4358,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4359,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4360,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
4361,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
4362,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
4363,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
4364,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
4365,14.423345565795898,14.54159927368164,14.423345565795898,14.54159927368164
4366,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
4367,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
4368,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
4369,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
4370,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
4371,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
4372,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
4373,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
4374,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
4375,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
4376,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
4377,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
4378,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
4379,14.54159927368164,14.54159927368164,14.54159927368164,14.54159927368164
4380,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
4381,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
4382,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
4383,17.209043502807614,14.068708419799805,17.209043502807614,14.068708419799805
4384,17.209043502807614,14.068708419799805,17.209043502807614,14.068708419799805
4385,17.209043502807614,14.068708419799805,17.209043502807614,14.068708419799805
4386,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
4387,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
4388,17.497196197509766,12.413529396057127,17.497196197509766,12.413529396057127
4389,17.497196197509766,12.413529396057127,17.497196197509766,12.413529396057127
4390,17.497196197509766,12.413529396057127,17.497196197509766,12.413529396057127
4391,16.787797927856445,11.822386741638185,16.787797927856445,11.822386741638185
4392,16.787797927856445,11.822386741638185,16.787797927856445,11.822386741638185
4393,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
4394,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
4395,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
4396,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
4397,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
4398,14.948002815246582,14.948002815246582,14.948002815246582,14.948002815246582
4399,14.948002815246582,14.948002815246582,14.948002815246582,14.948002815246582
4400,14.948002815246582,14.948002815246582,14.948002815246582,14.948002815246582
4401,13.83220100402832,15.250873565673828,13.83220100402832,15.250873565673828
4402,13.83220100402832,15.250873565673828,13.83220100402832,15.250873565673828
4403,15.48737907409668,14.896236419677734,15.48737907409668,14.896236419677734
4404,15.48737907409668,14.896236419677734,15.48737907409668,14.896236419677734
4405,15.48737907409668,14.896236419677734,15.48737907409668,14.896236419677734
4406,18.33956527709961,13.566254615783693,18.33956527709961,13.566254615783693
4407,18.33956527709961,13.566254615783693,18.33956527709961,13.566254615783693
4408,17.378942489624027,12.768166542053224,17.378942489624027,12.768166542053224
4409,17.378942489624027,12.768166542053224,17.378942489624027,12.768166542053224
