,field.velocity0,field.velocity1,field.velocity2,field.velocity3
39814,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
39815,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
39816,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
39817,14.291966438293455,13.510316848754885,14.291966438293455,13.510316848754885
39818,14.291966438293455,13.510316848754885,14.291966438293455,13.510316848754885
39819,14.291966438293455,13.510316848754885,14.291966438293455,13.510316848754885
39820,15.576068878173828,14.822388648986815,15.576068878173828,14.822388648986815
39821,15.576068878173828,14.822388648986815,15.576068878173828,14.822388648986815
39822,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
39823,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
39824,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
39825,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
39826,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
39827,15.19922924041748,14.822388648986815,15.19922924041748,14.822388648986815
39828,15.19922924041748,14.822388648986815,15.19922924041748,14.822388648986815
39829,15.19922924041748,14.822388648986815,15.19922924041748,14.822388648986815
39830,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
39831,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
39832,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
39833,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
39834,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
39835,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
39836,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
39837,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
39838,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
39839,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
39840,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
39841,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
39842,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
39843,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
39844,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
39845,16.329750061035153,16.204137802124027,16.329750061035153,16.204137802124027
39846,16.329750061035153,16.204137802124027,16.329750061035153,16.204137802124027
39847,16.329750061035153,16.204137802124027,16.329750061035153,16.204137802124027
39848,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
39849,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
39850,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
39851,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
39852,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
39853,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
39854,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
39855,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
39856,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
39857,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
39858,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
39859,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
39860,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
39861,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
39862,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
39863,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
39864,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
39865,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
39866,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
39867,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
39868,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
39869,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
39870,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
39871,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
39872,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
39873,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
39874,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
39875,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
39876,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
39877,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
39878,14.180336952209473,14.291966438293455,14.180336952209473,14.291966438293455
39879,14.180336952209473,14.291966438293455,14.180336952209473,14.291966438293455
39880,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
39881,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
39882,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
39883,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
39884,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
39885,14.403594970703125,14.626976013183596,14.403594970703125,14.626976013183596
39886,14.403594970703125,14.626976013183596,14.403594970703125,14.626976013183596
39887,14.403594970703125,14.626976013183596,14.403594970703125,14.626976013183596
39888,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
39889,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
39890,15.576068878173828,16.455364227294922,15.576068878173828,16.455364227294922
39891,15.576068878173828,16.455364227294922,15.576068878173828,16.455364227294922
39892,15.576068878173828,16.455364227294922,15.576068878173828,16.455364227294922
39893,13.398687362670898,14.626976013183596,13.398687362670898,14.626976013183596
39894,13.398687362670898,14.626976013183596,13.398687362670898,14.626976013183596
39895,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
39896,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
39897,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
39898,13.691866874694824,16.580976486206055,13.691866874694824,16.580976486206055
39899,13.691866874694824,16.580976486206055,13.691866874694824,16.580976486206055
39900,12.840418815612793,14.961864471435547,12.840418815612793,14.961864471435547
39901,12.840418815612793,14.961864471435547,12.840418815612793,14.961864471435547
39902,12.840418815612793,14.961864471435547,12.840418815612793,14.961864471435547
39903,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
39904,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
39905,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
39906,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
39907,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
39908,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
39909,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
39910,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
39911,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
39912,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
39913,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
39914,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
39915,14.180336952209473,13.175429344177244,14.180336952209473,13.175429344177244
39916,14.180336952209473,13.175429344177244,14.180336952209473,13.175429344177244
39917,14.180336952209473,13.175429344177244,14.180336952209473,13.175429344177244
39918,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
39919,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
39920,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
39921,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
39922,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
39923,14.068708419799805,12.728790283203125,14.068708419799805,12.728790283203125
39924,14.068708419799805,12.728790283203125,14.068708419799805,12.728790283203125
39925,14.068708419799805,12.728790283203125,14.068708419799805,12.728790283203125
39926,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
39927,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
39928,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
39929,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
39930,13.622068405151367,13.398687362670898,13.622068405151367,13.398687362670898
39931,13.622068405151367,13.398687362670898,13.622068405151367,13.398687362670898
39932,13.622068405151367,13.398687362670898,13.622068405151367,13.398687362670898
39933,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
39934,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
39935,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
39936,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
39937,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
39938,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
39939,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
39940,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
39941,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
39942,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
39943,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
39944,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
39945,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
39946,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
39947,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
39948,14.948002815246582,15.073615074157715,14.948002815246582,15.073615074157715
39949,14.948002815246582,15.073615074157715,14.948002815246582,15.073615074157715
39950,14.948002815246582,15.073615074157715,14.948002815246582,15.073615074157715
39951,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
39952,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
39953,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
39954,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
39955,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
39956,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
39957,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
39958,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
39959,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
39960,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
39961,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
39962,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
39963,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
39964,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
39965,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
39966,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
39967,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
39968,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
39969,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
39970,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
39971,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
