,field.velocity0,field.velocity1,field.velocity2,field.velocity3
26736,18.96763229370117,12.4357328414917,18.96763229370117,12.4357328414917
26737,16.636791229248047,11.053985595703123,16.636791229248047,11.053985595703123
26738,16.636791229248047,11.053985595703123,16.636791229248047,11.053985595703123
26739,16.636791229248047,11.053985595703123,16.636791229248047,11.053985595703123
26740,16.636791229248047,11.053985595703123,16.636791229248047,11.053985595703123
26741,18.213951110839844,12.812573432922365,18.213951110839844,12.812573432922365
26742,18.08833885192871,12.938186645507812,18.08833885192871,12.938186645507812
26743,18.08833885192871,12.938186645507812,18.08833885192871,12.938186645507812
26744,18.08833885192871,12.938186645507812,18.08833885192871,12.938186645507812
26745,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
26746,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
26747,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
26748,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
26749,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
26750,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
26751,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
26752,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
26753,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
26754,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
26755,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
26756,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
26757,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
26758,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
26759,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
26760,13.175429344177244,14.51522445678711,13.175429344177244,14.51522445678711
26761,13.175429344177244,14.51522445678711,13.175429344177244,14.51522445678711
26762,13.175429344177244,14.51522445678711,13.175429344177244,14.51522445678711
26763,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
26764,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
26765,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
26766,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
26767,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
26768,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
26769,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
26770,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
26771,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
26772,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
26773,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
26774,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
26775,14.403594970703125,13.398687362670898,14.403594970703125,13.398687362670898
26776,14.403594970703125,13.398687362670898,14.403594970703125,13.398687362670898
26777,14.403594970703125,13.398687362670898,14.403594970703125,13.398687362670898
26778,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
26779,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
26780,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
26781,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
26782,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
26783,14.626976013183596,13.287057876586914,14.626976013183596,13.287057876586914
26784,14.626976013183596,13.287057876586914,14.626976013183596,13.287057876586914
26785,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
26786,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
26787,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
26788,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
26789,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
26790,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
26791,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
26792,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
26793,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
26794,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
26795,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
26796,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
26797,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
26798,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26799,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
26800,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26801,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26802,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
26803,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
26804,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
26805,13.845327377319336,14.180336952209473,13.845327377319336,14.180336952209473
26806,13.845327377319336,14.180336952209473,13.845327377319336,14.180336952209473
26807,13.845327377319336,14.180336952209473,13.845327377319336,14.180336952209473
26808,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
26809,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
26810,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
26811,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
26812,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
26813,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
26814,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
26815,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26816,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26817,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
26818,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
26819,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
26820,14.180336952209473,12.61716079711914,14.180336952209473,12.61716079711914
26821,14.180336952209473,12.61716079711914,14.180336952209473,12.61716079711914
26822,14.180336952209473,12.61716079711914,14.180336952209473,12.61716079711914
26823,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
26824,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
26825,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
26826,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
26827,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
26828,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
26829,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
26830,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
26831,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
26832,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
26833,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
26834,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
26835,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
26836,13.175429344177244,14.180336952209473,13.175429344177244,14.180336952209473
26837,13.175429344177244,14.180336952209473,13.175429344177244,14.180336952209473
26838,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
26839,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
26840,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
26841,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
26842,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
26843,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
26844,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
26845,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
26846,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
26847,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
26848,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
26849,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
26850,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
26851,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26852,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
26853,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
26854,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
26855,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
26856,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
26857,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
26858,13.440640449523926,12.938186645507812,13.440640449523926,12.938186645507812
26859,13.440640449523926,12.938186645507812,13.440640449523926,12.938186645507812
26860,13.440640449523926,12.938186645507812,13.440640449523926,12.938186645507812
26861,9.602437973022461,9.044169425964355,9.602437973022461,9.044169425964355
26862,9.602437973022461,9.044169425964355,9.602437973022461,9.044169425964355
26863,7.662421226501465,6.908740520477295,7.662421226501465,6.908740520477295
26864,7.662421226501465,6.908740520477295,7.662421226501465,6.908740520477295
26865,7.662421226501465,6.908740520477295,7.662421226501465,6.908740520477295
26866,4.270857810974121,4.0196309089660645,4.270857810974121,4.0196309089660645
26867,4.270857810974121,4.0196309089660645,4.270857810974121,4.0196309089660645
26868,1.2561346292495728,1.004907727241516,1.2561346292495728,1.004907727241516
26869,1.2561346292495728,1.004907727241516,1.2561346292495728,1.004907727241516
26870,1.2561346292495728,1.004907727241516,1.2561346292495728,1.004907727241516
26871,0.22325830161571505,0.0,0.22325830161571505,0.0
26872,0.22325830161571505,0.0,0.22325830161571505,0.0
26873,-0.12561346590518951,0.12561346590518951,-0.12561346590518951,0.12561346590518951
26874,-0.12561346590518951,0.12561346590518951,-0.12561346590518951,0.12561346590518951
26875,-0.12561346590518951,0.12561346590518951,-0.12561346590518951,0.12561346590518951
26876,0.12561346590518951,0.0,0.12561346590518951,0.0
26877,0.12561346590518951,0.0,0.12561346590518951,0.0
26878,0.11162915080785753,0.0,0.11162915080785753,0.0
26879,0.11162915080785753,0.0,0.11162915080785753,0.0
26880,0.11162915080785753,0.0,0.11162915080785753,0.0
26881,0.0,0.0,0.0,0.0
26882,0.0,0.0,0.0,0.0
26883,0.12561346590518951,0.12561346590518951,0.12561346590518951,0.12561346590518951
26884,0.12561346590518951,0.12561346590518951,0.12561346590518951,0.12561346590518951
26885,0.12561346590518951,0.12561346590518951,0.12561346590518951,0.12561346590518951
26886,0.11162915080785753,0.0,0.11162915080785753,0.0
26887,0.11162915080785753,0.0,0.11162915080785753,0.0
26888,0.11162915080785753,0.0,0.11162915080785753,0.0
26889,-0.12561346590518951,-0.12561346590518951,-0.12561346590518951,-0.12561346590518951
26890,-0.12561346590518951,-0.12561346590518951,-0.12561346590518951,-0.12561346590518951
26891,0.0,0.12561346590518951,0.0,0.12561346590518951
26892,0.0,0.12561346590518951,0.0,0.12561346590518951
26893,0.0,0.12561346590518951,0.0,0.12561346590518951
26894,0.0,0.25122693181037903,0.0,0.25122693181037903
26895,0.0,0.25122693181037903,0.0,0.25122693181037903
26896,-0.12561346590518951,0.12561346590518951,-0.12561346590518951,0.12561346590518951
26897,-0.12561346590518951,0.12561346590518951,-0.12561346590518951,0.12561346590518951
26898,-0.12561346590518951,0.12561346590518951,-0.12561346590518951,0.12561346590518951
26899,-0.12561346590518951,0.0,-0.12561346590518951,0.0
