vx,vy,wz
7.646581960118340460e-01,-4.460529906631466313e-02,-1.732851538586344387e-01
6.929837093334504372e-01,2.218033365985657909e-03,-1.430973197823077747e-01
7.109981275434270609e-01,4.142281092345555249e-02,-1.667577299949615788e-01
6.607457800713343321e-01,3.480573183190568964e-02,-1.423812755633083738e-01
5.226670522498015892e-01,9.211072562890606358e-03,-6.831551650979537926e-02
5.017998719136445018e-01,6.033444522761418141e-03,-2.370123525160059905e-02
5.451520484836576141e-01,1.375474390933272353e-02,-3.709536898023416129e-02
5.697583001836848959e-01,-4.770116732996118603e-02,-3.464534081510756147e-02
5.771015079746175669e-01,-9.226786655753789479e-02,-5.330321616848719517e-03
5.991830163766403983e-01,-5.117368051567268428e-02,-1.528467874047166331e-01
5.675189563810479898e-01,3.156577257388132329e-03,-3.464739937355366950e-02
5.986979532525297243e-01,2.178326794879891989e-02,-9.956282645329741360e-03
6.443418660240097795e-01,-6.736645609583583050e-02,-6.293307227509881141e-02
6.218836157478578874e-01,-9.866811113783825749e-02,-5.619807524955973410e-02
6.619255552690554989e-01,-5.229333711612670771e-02,-5.883292721506444556e-02
6.608171860404495890e-01,-3.807045899834603925e-02,4.542947466084494568e-02
7.049528200247751064e-01,-1.642859038971973551e-01,4.443458695178788970e-02
8.257826160248681324e-01,-2.188902044721863782e-01,-1.048190936643780963e-01
8.030362735309090061e-01,-2.439119685868852139e-01,3.582045435053290983e-02
6.596071220328633133e-01,-1.949968333478001303e-01,7.226004851003278717e-02
6.052182219739703495e-01,-8.112187985717968230e-02,1.598361915481492229e-02
5.817312711236134470e-01,-1.121817768260821579e-02,-5.705063488500831947e-02
6.225567192218355306e-01,7.216653487389657062e-02,-1.034311826733348982e-01
6.830689898679057626e-01,5.345546712069513401e-02,-7.070094431922809008e-02
6.030726741819766312e-01,3.022892782884213994e-02,-6.291551147016760659e-02
6.233905615090253871e-01,-6.036211365792899797e-02,2.724560729946514260e-03
6.297809039674711062e-01,-1.304503313456047142e-01,-3.325104965833296233e-02
5.044065757021668484e-01,-6.419214669865043466e-02,-3.487674367142446635e-02
6.755456082947628449e-01,-7.720217103320602126e-02,2.577362603719438733e-02
7.843643316368923424e-01,-7.238183124803378166e-02,1.733272006632950377e-02
1.060758954833652012e+00,5.995097600745252775e-02,-3.237720593848503192e-02
1.131298290044795651e+00,2.383828214145538305e-01,-8.809960739096026061e-03
9.496371943272795546e-01,1.887248900943508390e-01,8.678838646574905946e-02
9.421907632107525687e-01,1.136652618002179926e-01,3.161921164551184105e-01
9.173005937619077566e-01,-7.229533050622950763e-02,2.238271621970878145e-01
9.702440770974161133e-01,-1.327494892990775666e-01,1.963860985638185008e-01
8.308416535460528829e-01,-4.853940332215991860e-03,1.366096604632456302e-01
7.991555315331734244e-01,9.683415669210318488e-02,1.624200906166771985e-01
8.437890736489002119e-01,1.019831887867675702e-01,2.988683865660951011e-01
8.554000981829312789e-01,-9.269063894366072476e-02,2.889136897513452928e-01
7.047144457034693055e-01,-1.165859565739022496e-01,2.000735597096257312e-01
7.795734688426233516e-01,-1.083254230039594063e-01,2.386943397011928869e-01
8.604131840593842728e-01,4.772532137802143470e-02,2.490661727360012068e-01
9.106984243493687625e-01,6.246256093660647324e-02,2.599054036667535206e-01
8.068355553338086850e-01,-4.871001350894020587e-02,3.637097657917731652e-01
8.560924291088416460e-01,-6.551427066950822609e-02,4.133909786944665599e-01
7.973359278903432434e-01,-6.159309704363631621e-03,3.464669705925300103e-01
8.553073723607980128e-01,6.769867966207602367e-03,3.905196922508939461e-01
9.087367559023133978e-01,-3.658521153277968091e-02,4.041802810851620742e-01
9.647096210223489177e-01,-1.174042013507862747e-01,4.509437378106735395e-01
8.618973381268492107e-01,-1.513156868761448837e-01,4.447149270491980166e-01
1.031192773117477701e+00,3.774810054093370032e-02,4.235709237298993513e-01
1.088722035116048037e+00,-1.292894717968463836e-02,4.943490715720393336e-01
1.004221164403358735e+00,-7.746988261789861108e-02,5.274983858001204284e-01
9.590403505174650567e-01,-1.254490096604501670e-01,4.558386633901693741e-01
8.905983450048495786e-01,-9.829081693895774796e-02,3.737953102192789201e-01
1.078575504466340762e+00,-1.777245717619546639e-02,3.239126027693443599e-01
1.012712971100412584e+00,-2.833158060321071259e-02,1.800436438852350274e-01
8.418396187105579020e-01,-5.123525806553646395e-02,6.297960882492376067e-02
7.208417993791431666e-01,-8.035332034222171169e-03,-6.870517095847349098e-02
6.193072369488141771e-01,4.239604450209100150e-02,-7.292536679818770184e-02
6.010220156185704932e-01,-3.433981932009110699e-02,4.872643654858700019e-02
8.452576863422274212e-01,9.739104684510710430e-03,-5.400939140461340215e-02
1.089752067212318432e+00,3.792674492694785016e-02,-1.832833964729613241e-01
1.039555394120061038e+00,-1.135137182519614825e-02,-1.885428254410871918e-01
1.023044536244809066e+00,3.713059119674958636e-03,-3.365876203637242492e-01
9.122000265366121408e-01,1.303344717981550493e-01,-4.525644708403534500e-01
7.853704836649996190e-01,3.210543085933669633e-03,-3.943658276318535161e-01
7.210395328043870400e-01,-7.841492343888287198e-02,-4.972274767074830182e-01
8.044040940584624710e-01,-3.707883421539333313e-02,-6.456538000686178336e-01
8.881196895343048681e-01,3.107073762063989469e-02,-5.902994650554967970e-01
9.882549492260996882e-01,4.524396354388925123e-02,-7.175457711659108950e-01
8.805879987658765673e-01,-3.432758051566526386e-02,-7.090603186215054254e-01
9.299316115868010435e-01,-8.729462241733705608e-02,-7.539789157227700933e-01
9.605208069433976981e-01,-5.154705969344670208e-02,-7.572090000031194146e-01
9.187795370199813849e-01,8.473903607853296160e-02,-7.459788768634214584e-01
9.821475905691149366e-01,8.925244699315673658e-02,-7.657564617688870090e-01
1.003194216028588714e+00,1.671145048035200392e-02,-7.228771791016217474e-01
1.109758060567554994e+00,-4.401185139399177437e-02,-7.465536730518259612e-01
1.092583358838518981e+00,-1.642556258532022750e-02,-6.969966775361400302e-01
8.820907175016213797e-01,1.195177117811968420e-01,-7.124379920994652338e-01
6.899265903233580133e-01,1.464220956301824361e-01,-5.820271343939049657e-01
7.241148182621546248e-01,1.518908914793545839e-02,-4.901418641602323101e-01
7.282078651796648483e-01,-4.067652183485406109e-02,-4.422030996702793759e-01
7.489871404237882224e-01,-3.849903506229607891e-02,-3.841597599853204814e-01
8.819160589744711176e-01,2.014645889276307084e-02,-4.717275434020737346e-01
1.004323573377890577e+00,3.948391877211190198e-02,-5.251819686800591747e-01
1.201866648634173362e+00,9.847211194521898400e-03,-5.013503140053316987e-01
1.374057379305555271e+00,-5.087996776532338616e-02,-4.006853521826648779e-01
1.260758621330457352e+00,-4.473266986936559608e-02,-3.930513821601440139e-01
1.224284028092998966e+00,9.474946572266203237e-02,-5.014710798332373543e-01
8.322303062642718574e-01,1.431047462536301773e-01,-4.971846494463751931e-01
8.817629321406387222e-01,1.201583176262316505e-01,-4.046984036282330055e-01
9.775434906101937438e-01,-1.308412727635436812e-01,-3.272759554967356599e-01
8.406238553749222353e-01,-1.249419424381671556e-01,-3.556281391327190677e-01
7.448481966962345879e-01,-7.846557822572908236e-02,-3.917694003144325809e-01
8.157857445145839659e-01,-1.753936589218448722e-02,-4.511891063284294567e-01
1.021805421424460958e+00,-1.208404281708488903e-02,-4.335453141856371873e-01
1.102672402072460089e+00,4.008920999272122532e-02,-3.892608307946384683e-01
9.715712116184184177e-01,7.898617048038926447e-02,-3.779628754042678729e-01
1.030221106291876243e+00,-8.116868363741971959e-02,-3.401555524544305209e-01
1.048696599547188413e+00,-1.123006423794813691e-01,-3.489488091470464015e-01
1.023773851362576481e+00,9.918137132226101382e-02,-3.497717800008637856e-01
8.957681834705003565e-01,1.123311641408450828e-01,-3.500866188534205725e-01
8.591931418966274325e-01,9.576846558437841772e-02,-3.562406896887864161e-01
8.782159700783033207e-01,2.293952480307124425e-02,-2.368556915133726015e-01
9.215934377553889334e-01,8.018318415451846509e-03,-1.795481425853035218e-01
1.011237069619217444e+00,-2.904882184710265436e-03,-1.814295587763499473e-01
8.058699544992249386e-01,-1.007552939401037961e-03,-1.748203324189169239e-01
8.555470026483444901e-01,-2.788345957362197564e-02,-1.949198087679908653e-01
9.246333643987517670e-01,-3.123710901562621808e-02,-1.773113745851316314e-01
8.950907577622203570e-01,-1.761932895608546781e-02,-2.961964300189088087e-02
8.595750288728221111e-01,1.147595281162146555e-02,-3.090360053730730958e-02
7.347912596072034841e-01,-7.298184135902552327e-02,-3.202179151251765415e-02
8.020398520859575164e-01,-7.921697987519796258e-02,-7.406104161178295175e-02
9.598749319108669242e-01,-1.866809871421729050e-02,-6.437198503842610220e-02
9.199762361546828249e-01,-9.139853688106859553e-05,-9.638847017356795555e-03
9.364894779740193798e-01,5.868771256870839760e-03,-5.584708394454613797e-03
8.733604334241990008e-01,-3.770850115524549545e-02,3.209123662572301722e-02
8.985995982698911089e-01,-3.030594175260135914e-02,3.258022507591213507e-02
9.713945698300734399e-01,8.598430608040445039e-03,-3.674174046926364373e-03
9.229915682321487846e-01,9.356322899346214937e-04,4.964359973053037237e-03
1.044638686996967714e+00,-4.202559073232574327e-03,-1.690928926376189523e-02
1.103973999492921632e+00,1.764442945388600137e-02,-2.689346644811093506e-02
9.370417139305158294e-01,5.355298918292021940e-03,8.361295893564841403e-03
8.099930017562765316e-01,-5.573581864582363710e-02,1.908666327728710671e-02
8.469822959611421620e-01,-5.005794468671006386e-02,1.875034172408243660e-02
1.059334523499303904e+00,-1.704274008881039373e-02,2.989614498900586975e-02
9.091032493142287008e-01,1.119357596830036598e-02,2.843172340158782452e-02
8.728114185576071327e-01,4.376928799011010549e-03,1.385754056213685803e-01
7.390892398297822519e-01,-2.159010919135648590e-02,4.271892715213196356e-02
9.171979732110004946e-01,1.804913945339148632e-02,7.850715519150262833e-02
9.102894652454828206e-01,2.558579840445256853e-03,1.937145377887005693e-01
9.917783983250639812e-01,1.287040373105468108e-03,8.741761020743352151e-02
9.629112815661754476e-01,5.992756518856955789e-02,1.090229682104181114e-01
9.309661121376671122e-01,7.413591624632473454e-02,1.470644557187536783e-01
9.169563402887541681e-01,1.374589892401497510e-02,2.951807168066759024e-01
9.052896753708876698e-01,4.273550360726029000e-03,2.914379540642434430e-01
7.783999097380118748e-01,4.436926972378747724e-03,2.566196368525694993e-01
8.001407738848524964e-01,-4.121958186786434802e-02,3.304947480651062586e-01
1.025885092998766401e+00,8.897901526236519365e-02,4.635415512750982181e-01
9.611134067697374439e-01,4.549567937450772759e-02,3.687556042193888550e-01
9.299326374673370088e-01,-3.152599628278423410e-02,2.572845804685653937e-01
1.145241017418329621e+00,-4.099053483591821867e-02,4.349538176520882926e-01
1.212441394017341523e+00,-9.107207465586461548e-02,5.168291555880064614e-01
8.487548340835127103e-01,-4.362311911102999262e-02,5.272308146518700500e-01
7.707896135446700159e-01,2.151129269709931013e-02,5.215403542187824204e-01
9.104576734359819401e-01,-7.863873765155457440e-02,5.801646341330469747e-01
1.010843631028080836e+00,-1.618694996437304301e-01,6.800435504488930860e-01
9.999635615547057821e-01,-4.984731286410168383e-02,6.038807479232386477e-01
5.945139310996601090e-01,1.372905428014106798e-03,3.894289083166564414e-01
1.166191797636705996e+00,-9.068439941426734152e-02,9.412990984955936780e-01
4.440021725480439718e-01,-6.271586962938291432e-02,3.634167818864753041e-01
1.145687050064530865e+00,-9.709307913358075637e-02,9.468729955340180471e-01
8.848439403762634603e-01,-8.983439524870712178e-03,7.122680487281640715e-01
7.670933165289361977e-01,6.539727284042690797e-03,5.206573408550794202e-01
8.557825060452126653e-01,1.166107431368047787e-02,5.344598447778251549e-01
1.045095928163202403e+00,1.424066634799351500e-02,6.526912509916669158e-01
1.082981182017891619e+00,-2.026898248406951847e-02,7.593116587948978147e-01
1.009428541011272884e+00,-6.182741844357145244e-02,8.232241787385706777e-01
9.204954291581102233e-01,2.179746999590695400e-02,7.851171933105940415e-01
8.247086211658973820e-01,-8.922459444042754595e-02,8.047329806206326985e-01
8.212529801316622580e-01,-2.289790379650411267e-01,6.996473245005514485e-01
9.106563914299473650e-01,-1.750357023968497350e-01,6.687384174593106190e-01
8.593100492104500665e-01,-7.231899821745180201e-02,6.273497216465602211e-01
9.193445655502631153e-01,1.567886418996358722e-01,6.415188742110681241e-01
9.893135204624398105e-01,8.240034677897283000e-02,6.577043266722483184e-01
6.905622320881041887e-01,-5.211479756979640887e-02,5.824891685144605313e-01
5.164959501008544729e-01,-5.562652086165633530e-02,5.843886869614142165e-01
4.776921229255882695e-01,-1.683822098675967771e-01,6.406812825871830430e-01
4.320730351546124837e-01,-1.588963813808216829e-01,6.378366750685372510e-01
5.947895202454818175e-01,-7.382140818340973687e-03,7.541795688365792172e-01
7.646010658480073552e-01,2.144391781963333465e-01,6.997105724378891445e-01
9.934598601139248419e-01,2.886971289504975946e-01,6.597365117653404276e-01
1.144031278881311842e+00,3.765571699814972417e-01,6.820915672392899864e-01
1.129154912781588305e+00,2.033740286241071671e-01,6.453874490843802825e-01
7.713619006773384523e-01,-8.695183428602248910e-02,6.439166023087034008e-01
8.394683977013754905e-01,-7.918872336787893818e-02,7.160539278823143672e-01
1.010603456919435983e+00,-3.007252151186952729e-02,7.070948080203015573e-01
1.037961081508195882e+00,-2.755919204940369960e-02,5.917908136556585541e-01
1.016977777418205831e+00,-6.449706666435754687e-02,3.412478079975334033e-01
1.057736398567940217e+00,-8.760022649552563767e-02,3.520812946018906930e-01
1.051232504325462003e+00,-1.147398474042834182e-01,3.226064984459413032e-01
9.048246657276359795e-01,-1.108058728506632479e-01,2.796503277093569384e-01
7.486557284999206807e-01,-9.878728840071016037e-02,2.539201890819468566e-01
7.259734908036672429e-01,-3.611802937455470264e-02,1.247324336341983364e-01
8.403867445742038145e-01,-1.067791231080592561e-02,8.929972770112337699e-02
9.842711171767143385e-01,4.657610070204860203e-02,-4.208929031653439561e-03
1.169622511831541978e+00,-6.834087608913506917e-02,5.736120401339381281e-02
1.112439296582908854e+00,-1.089354012664030258e-01,1.487335848287987816e-02
8.905019476624775887e-01,-1.300126585447181592e-02,-2.946110924438369652e-02
9.255117802662811144e-01,7.221600152917317939e-02,-4.072272630155499701e-02
8.021501121279529523e-01,8.409232688456839966e-02,-1.797907199994700639e-02
8.818987117671786002e-01,-7.210942110494156232e-02,-1.562000068609414177e-02
9.024393156334700183e-01,-8.633160112157703403e-02,-8.046858471239855259e-02
8.621766492799028958e-01,-2.428685663996188807e-02,-1.006432005045960476e-01
9.096768579279633782e-01,-1.213361207658026492e-02,-1.338926256749357613e-01
8.760405804093049920e-01,1.391875887862976599e-02,-1.108719261267539086e-01
7.622854948096949856e-01,3.696852067228802857e-02,-7.812181123821128337e-02
7.221094779659653629e-01,-3.385988667915775657e-02,-1.025378773936258259e-01
5.061688624667147751e-01,-1.998804696472622868e-04,-1.338546732600685574e-01
5.480676221794514857e-01,6.323033486748650539e-03,-1.375862435695318908e-01
6.802162074603236297e-01,-8.579783001211873164e-03,-1.367065727281327747e-01
8.528704362819508056e-01,-6.894979873650804170e-02,-1.593935721949270024e-01
1.013610955050356699e+00,-7.511451686393987026e-02,-2.105478067513092688e-01
9.592556683001590700e-01,-8.724632509281393666e-02,-2.119180834280167403e-01
8.546005264789250377e-01,-7.442683068517902401e-02,-1.962529471996089792e-01
7.816420313155344468e-01,-1.900779764239475533e-02,-1.667731044573755872e-01
8.000165906625857914e-01,-1.788443226205923414e-02,-1.743459824896710919e-01
7.805448015922086258e-01,-2.855123707200753203e-02,-2.489758263253205595e-01
8.811785334294430783e-01,7.221340717179215718e-02,-3.098808535096511663e-01
7.784015119673054484e-01,3.371831868447771469e-02,-2.521668088229114812e-01
7.849896412384529398e-01,-9.866002276253565961e-02,-2.282938241024978498e-01
7.109495948703191681e-01,-9.888001072754172560e-02,-2.462890711551511402e-01
7.336100375839553767e-01,-1.090556879174025065e-02,-3.336212564554129623e-01
