zr,slip_ratio,slip_angle,kc,kphi,n0,n1,phi,Fx,Fy,Fz,Ty
0.0122391927427584,-0.203796479891291,0.8724171506224,31.6188893590485,2367.82307277671,0.765663659611224,0.129204504669155,0.4557926230063,-35.6257755846689,-181.505190542527,356.525633543908,1.84200756160267
0.00872317501578344,0.0826615229165863,0.98841903297673,40.6363245773182,1388.00028422532,1.28012337591211,0.162441242255336,0.209635332303821,1.82849513119708,-26.8444457728051,10.992092544258,-0.219190376622751
0.0590628826135202,-0.0153358207716459,-0.278112565219284,40.1994584105176,2742.40293966079,0.782613284844272,0.13529434734665,0.261255656701532,35.5138677209229,-289.448711625064,1293.80780358637,-4.57668252450461
0.0805479853428138,-0.196880983268417,-1.06289667899219,40.0178136075623,790.781529742531,0.576168602725207,0.114957663531948,0.249717116622891,-56.3132463675366,-420.77887951424,1440.10416869272,-0.410099236846866
0.0324857611529847,-0.9728801023378,-0.417807398037636,98.6387651026578,2923.7406828006,0.710766742120051,0.0592269090862229,0.293197820745705,-152.508669581947,-285.867833127683,1110.94351077388,13.498273933985
0.00998519047342822,-0.148986408085834,-1.18358110019564,57.2610898889639,2963.22085654289,0.977019550821246,0.188948903839421,0.48228123150754,-4.11957101190064,113.356378462809,154.676052658628,0.418149236204705
0.0741710745648478,-0.249410418194437,-0.735286919828746,81.1302318932259,2820.47632583818,1.27179181743473,0.0455728259810139,0.464359061344297,-82.5723876186426,14.3783089043861,995.247052159951,-7.23264098511571
0.0903850084623842,-0.492996715464707,0.170818210348496,51.8347289218367,886.229176441299,1.13851135483976,0.164648020261528,0.285612030501663,-231.664077992673,-106.366002251886,877.682041286475,-8.64257470672568
0.0829307340202852,-0.509913552701315,0.125133887295054,70.0428304216206,2702.32514489697,1.21375642819112,0.102839607349572,0.231943393003737,-178.840320722106,160.560938914707,1258.28473157545,2.79029837169453
0.0531077661135778,-0.772527383592891,-1.32484126031987,87.833646096005,3343.35514789861,1.21760846987735,0.0251445232456691,0.297834352271725,-109.695837250063,240.287141038602,788.252955483154,1.68312861436659
0.0287383825101345,0.0531870982679183,-0.317030476526665,32.0500116224393,2537.45687895895,0.345665102638216,0.144802981201155,0.181995342619353,17.1893544821961,-181.411291219928,1053.2435476655,-1.11398305626162
0.0783475371431052,-0.550609957411351,-1.00959340250864,41.3750733254661,2980.04778128851,0.7153185037256,0.0095477149885763,0.389736733611885,-53.6950295037934,-621.952177608439,1452.29245006968,1.64370297588138
0.00786515161554094,-0.149262512746227,-1.29980431848293,53.8750591581919,2391.33527034219,0.718405222630575,0.115940849454348,0.379751497002455,-6.669202433827,157.538971028735,324.504306960247,0.430193804271424
0.0592642856027601,0.0830076732022551,0.607719891070511,70.2217313951856,1619.59730599274,0.810988452172318,0.162095914231421,0.453361548130163,72.7690191029982,501.322314584707,1235.47899778829,-11.3349423838772
0.00859184111552068,0.388847535144854,-0.704554271683397,81.7747948976664,3455.86918960002,0.720921950353143,0.108219975467421,0.409613232740673,103.464599605344,116.422134211868,423.95539256041,-9.12705087411175
0.0688673950485783,-0.21419054178614,-0.640475368348299,55.5771201567268,2528.19738588391,0.552523656292296,0.0965104466725001,0.216812480350566,-24.8116561403501,-348.48408958843,1425.74379085984,1.27643161383153
0.0736413713158123,0.577420974247466,0.468489410650522,53.6996520588767,2430.35693215052,0.806923542526454,0.00564905724086651,0.179634506911817,208.611552023516,143.483527335266,1379.26403606947,-13.4778825495805
0.0791845150468977,0.207155039672517,-0.405463522423733,32.7682306425452,2740.35041694826,0.53564693373056,0.0342793258088032,0.336223733729056,158.314252854753,-443.341766445817,1460.11723599445,-4.17605133762241
0.00296814435789087,0.894295853542914,-0.444849996598836,32.9257190927936,2734.60293947734,0.359622834806497,0.0870229442802579,0.486430600974166,123.333812189887,-8.92927427300003,363.892823384406,-11.6326284795917
0.0369644811408073,0.110764812884806,0.29673928477577,93.8839568149546,2592.81301547175,0.746489024868948,0.0514216524052876,0.20773403178504,75.3702945337125,172.610149005021,1099.0283928347,-5.94792028179806
0.0955090013812223,0.0865648312612013,-0.301613539587887,21.3084316463547,1665.46779468714,0.582475970495627,0.16219451161164,0.240547490038954,82.4662653454384,-329.244884409244,1490.56577757533,-2.66973632407052
0.0580469630376759,0.586559322061606,-1.12679259441459,93.6013824077032,987.322873452246,0.841582283323514,0.0494398384789357,0.26764726130899,70.4461197270486,-235.648515656197,1147.90388283791,-14.7808062542442
0.0987523610140735,-0.514535988376545,-0.622767943840918,42.8991033946345,1551.29609564919,0.954780033886957,0.0386852972675425,0.260779294643798,-148.612084940062,-340.468337636388,1406.68116524742,-3.24146183799004
0.0396947493879958,0.482945389469774,0.924412381336146,37.4164599279441,672.242306808815,0.610945705255215,0.196673736036481,0.48677380928675,26.9456081919187,-233.471450031259,604.344843134738,-19.7505920506772
0.0372269159288041,0.694093119095703,-0.086385065758082,31.3635851389497,958.145418744967,1.24175254479281,0.105475706157678,0.488906333290247,64.45663908649,2.89597997047175,89.0166609965497,-8.11762855022615
0.074632192091601,-0.534369338379404,1.23120938732968,70.2066657854694,1314.94985427459,1.08079581014579,0.0170442918314542,0.316538974475998,-195.249698381965,15.1001604946553,958.46763510027,-0.130801936821606
0.0813920102628388,0.563046620400417,-1.13331479401918,95.9359080599471,2874.0585794203,0.893270700740753,0.198792175925945,0.360689915260671,185.38287194462,-445.385782899262,1387.46530522127,-15.6652433793701
0.0181022731311711,-0.418972907216932,-1.25301881718377,79.712387873281,720.826718285415,0.964430961822835,0.0540901526579034,0.496124862126092,-24.374115064706,133.519987348687,170.75233419798,0.946981362119329
0.0972631490025128,-0.748066431796156,-1.53597434475679,66.4714052015821,1043.81152379088,0.825619239036593,0.0937034401102435,0.264077101281256,-86.165857705252,-419.836835955709,1466.89007056191,-0.0184540886004727
0.0892783566801958,-0.2702636617716,1.22475121139829,71.8378439752792,1301.06630229211,0.810116867364983,0.0202612245133311,0.211649279088353,-73.590862740553,336.14737587317,1440.80175262582,-0.776372149891469
0.00551419194872977,-0.780472954889223,0.361563213499904,59.5614713541612,2990.00793504167,1.10692514500689,0.00150259705524891,0.301929076190538,-19.1072856177937,-17.9892075976034,31.747017476408,1.99080185876597
0.0954678145335691,0.405356168319118,0.741905516660964,88.5411686633383,2797.39395572418,0.415928863758125,0.0810091414942499,0.261302687300645,156.82115219594,373.000550454323,1496.22509504694,-0.991808445365868
0.0419644995650092,-0.933056161739801,0.954527571357116,39.3165354568373,1888.68180455686,0.738193798095769,0.0501714683124557,0.240410730479354,-92.6735963421386,268.962376877436,1108.70114870857,3.97423416886862
0.0245528320919224,0.210933165783245,-0.819813459143382,31.7089480591604,1684.73875718866,0.743521067220706,0.135235966310746,0.414961712666844,-2.7891166517523,199.569050090156,487.019457110981,-6.91699206684503
0.03006422074676,-0.296879980848398,-1.16875104835463,41.1609535899074,2971.58837596967,1.13970620019631,0.15795202535235,0.187207876557999,-34.1364631067479,121.800482591318,343.354355173765,0.509259706703288
0.0939561141554066,-0.769554507818023,1.21908221277041,93.1367897576395,3191.65282786215,1.13155805667206,0.1086868452032,0.506658954524358,-75.1245068742572,700.556594405121,1452.49364919165,0.331678444944905
0.00339102903325226,0.427559147391928,-1.20972594937635,49.0814562817615,1498.24262955734,0.313921407764937,0.134596281120337,0.514061318944136,30.8995356531222,-176.909192386854,381.062845896715,-2.95210162673921
0.0909653499193681,-0.636026945221089,-1.17285184255815,62.5496128158456,3462.75340740762,0.578970104737487,0.139654386034668,0.373043791822198,-42.6676684073182,-641.290668751307,1495.96564062037,0.690450330453315
0.0982813817747452,-0.553228929290153,0.89413205988633,82.7045335208831,3344.93258700068,0.350394514283866,0.0230775907536276,0.317432533032725,-90.031238420654,532.736123765873,1500.02368105934,0.182513681121045
0.00773099411478206,-0.242902476644871,-0.473321025451502,23.037075348086,1331.90568555232,0.703709642431039,0.0673185127353127,0.225822798100045,-19.2269352306186,30.6389503864962,144.163322498444,0.98985375743509
0.0653563099995731,0.371884655658086,-1.47615641785653,93.701591427385,1000.22179505641,0.996136595889415,0.169821958166588,0.18863609917514,-156.414747413564,53.2365743072372,861.649691071547,-2.02704706100862
0.0905517116092137,0.840850186036406,1.41621708330381,56.7090012654045,1798.61285318207,0.378122566390365,0.0973607938673146,0.207623216368566,148.711190978143,331.193324145418,1490.82136076236,-1.8198099838117
0.0357706180304155,-0.171737815473644,0.68170475491821,39.2285907500172,1515.72116793934,1.00308050957166,0.0846469220096247,0.405532728740797,-56.6272437236724,-182.078456116663,350.952486750248,-0.181993542266707
0.0241404217442116,-0.364033708232106,0.538045123185382,88.4038025000791,2471.06881937598,1.175043759162,0.0554468511548585,0.521226326058395,-52.3180114084898,-147.777798900217,227.256060376589,4.28987271609277
0.0951021465110056,-0.894350063913798,-1.56172977992195,86.773945173068,699.060096753024,1.18815939501195,0.0950561439245629,0.229311751371981,-237.740466967837,-72.6189758212125,1095.05284885426,-0.00207937726891498
0.0142211832749656,-0.238341995397826,0.763362865167731,55.0611131539091,2278.91313046314,0.342034530233193,0.0273162505092776,0.449629370458505,-35.6002906306171,367.358133340559,772.819283555548,3.18090610009813
0.0912014700292116,0.243557957510792,-0.824858001118872,45.2957236593796,1917.8424724194,1.02848656367596,0.0532036028520345,0.31636101470423,22.0072141996848,-294.519223819411,1304.55097874164,-17.8755842724876
0.053322512341888,0.0181650889286131,-0.0676937318911699,69.9539718344107,1969.53636709596,0.507266941613805,0.194713434125916,0.341654570071726,55.0519921532883,-195.215716241356,1322.8793245157,-2.48317306611883
0.0765671045664901,-0.263040729879964,0.130055302468927,50.1772722928461,3415.03618405663,0.761891354128735,0.052174192075393,0.196393105997835,-94.9565256150105,213.874945514887,1451.00083800734,4.02140585874169
0.0851932162971642,-0.081919085968071,-0.146566584953273,42.2097729479533,1996.0929639271,0.608471168973038,0.189589206376509,0.494475868331017,-21.9290378909257,-553.457811333948,1480.25858406331,0.264404314808924
0.0754965217953028,-0.498983847367521,0.462675166423681,71.2290865943027,2137.37487199898,1.24662136011018,0.157406986619336,0.517803679851473,-181.233630744325,118.831347983328,1043.92809500639,0.222264220476311
0.0242790136285958,-0.947231458820173,-1.32072552418426,73.7302229459305,2122.2006413612,0.628655397940902,0.151221650008245,0.427399208913646,-22.6061083095832,-470.029611245901,982.130534618229,2.46772370753724
0.0530055617231786,0.269218559478619,0.861469653818645,40.8879559004373,3443.15073619552,0.899982136901381,0.167553912002492,0.342665209055826,82.1384764061371,306.090248963229,1142.01118810796,-12.0021198223234
0.0546013378225116,-0.856494618064251,1.08116199653657,74.5866031996239,2968.39939092509,0.997302510748652,0.185382232950273,0.295365509038965,-60.3138668172678,365.058886427762,1259.87772305606,3.09318085632899
0.0236769039935608,0.658678231361079,1.07309275548203,85.4801544757074,2666.09953651563,0.943965178173377,0.0583602245123776,0.243345701065594,76.256498318618,-94.6429089520477,445.31935080214,-10.3985878207085
0.0870199910672145,0.140736939003314,1.02848553514477,76.2376203134344,1380.76340167359,0.406718073032528,0.137361486752615,0.271973407894472,30.0665634562123,460.605323466025,1486.86801200853,-0.409688907050011
0.0130476920154896,0.573722551659296,-0.207658958036953,26.839178102922,3487.02636234508,0.818720616665426,0.150190069858151,0.521943828749133,117.354695899088,18.8654023397106,254.48038035909,-12.4736687065526
0.0134539883979514,-0.413367830985434,0.366594189738098,20.7732636987087,1413.71979596333,1.00683233722711,0.0266151174987973,0.193480685345321,-20.8625167272387,-25.5173171978942,69.1456635202207,1.59315181984232
0.0327163477658523,-0.592086664849333,-0.761188720927754,38.5128504322124,743.541105642747,0.585204298975181,0.165054276909232,0.289576600463376,-97.6119826930492,-318.408061948114,1029.036123793,4.64715918425561
0.0821176558158923,0.20971821147848,-1.3781545861606,75.7226897795125,843.815105953722,1.20594931509562,0.0732247293369904,0.44747475332109,-124.446301134718,396.638694742006,602.267458422742,-5.11163808857164
0.0368981103684512,-0.418862911218606,-1.28806959025066,45.8534960439076,1270.60005309149,0.838848186340922,0.13019244681954,0.41423047849179,-125.578384516162,-26.6950922238546,736.711244589756,1.20413780750464
0.0938988910796947,-0.664203810323805,0.269309398827597,39.0091372164235,2878.98193988026,0.67801327747296,0.195369394813046,0.352214795088758,-281.582389243734,442.618899060782,1505.81984357494,3.47042023066957
0.0018559763879038,0.479728073046826,0.0489321841901926,65.9289344719745,2636.65817753345,0.558551387465144,0.100701131847602,0.36411988716776,31.6873907133875,-1.40419673867102,150.83089283899,-2.66266653772964
0.00875448241386831,0.138923984368724,0.674754699107236,22.0291809237775,507.549215498884,0.598442574405643,0.0573741228842858,0.183502546858545,-7.71641098812647,-22.1408042789225,110.193571976904,-0.55189603317878
0.0969397988460363,0.328237622978936,1.48077303972048,61.3404741369975,1034.2831954887,1.15901134049538,0.00717446299010382,0.294892316098484,-259.611017982965,-308.192257804547,837.368935272069,-3.3353045378072
0.0968544968147007,-0.114191764540433,-1.2271762262503,56.3548232589593,3000.28510273598,0.683609776251948,0.0969135183233833,0.271896131987668,11.5422189280793,-474.169025707958,1498.930338598,-0.153920094875001
0.0453367003062074,-0.438491828297261,-0.740001075387892,85.2013799706585,1886.60829230276,0.471318604592262,0.1753374229351,0.367354546241973,-78.9300739704645,-507.607119487128,1258.48863474059,4.61956003108873
0.0805199234386376,0.386873143508241,-0.611995512081569,61.0932471937332,3057.35163281039,0.386893711718186,0.0865984573267488,0.283117945622067,175.676124329772,-387.212730204952,1470.1654837062,-3.55612892702665
0.0614365904259859,-0.631620720548692,1.55051907750626,66.6146104768505,3356.17290688648,0.510764487645336,0.0590964822731652,0.424906398223714,9.27909722942584,692.96746949794,1387.52233273114,0.111495544111544
0.0672484336075312,0.105019455956883,1.53941578755586,87.7050528410624,2710.413686655,0.629609886037023,0.132017237356093,0.409039514231983,18.6770269225333,647.230369815861,1412.03735789032,-0.127416466175577
0.0349014837037611,-0.982914922072932,1.13493673334095,26.5110124166261,3207.48096107968,1.26773321109535,0.192217747318085,0.194766984804701,-68.6116109297913,-147.533737436904,435.851577017439,2.33879693728583
